Zeit            ;R_20_Resp1      ;R_21_RespA1     ;R_22_RespF1     ;U_13_SCL        ;U_15_Temp       ;U_16_BVP        ;U_17_PVA        ;U_18_Puls       ;U_19_Mot        ;Bemerkung       
00:00:00.000;10,129426;0;0;9,356974602;26,53000069;45,56776428;20,29304123;72,8155365;0,352033585;HG> Farbe
00:00:00.025;10,129426;0;0;9,356974602;26,53000069;46,81318665;20,29304123;72,8155365;0,352033585;
00:00:00.050;10,129426;0;0;9,355448723;26,53000069;51,30647278;20,29304123;72,8155365;0,316111803;
00:00:00.075;10,129426;0;0;9,355448723;26,54000092;57,70451736;20,29304123;72,8155365;0,316111803;
00:00:00.100;10,129426;0;0;9,355448723;26,54000092;62,00244141;20,29304123;72,8155365;0,316111803;
00:00:00.125;10,129426;0;0;9,355448723;26,54000092;63,58974457;20,29304123;72,8155365;0,316111803;
00:00:00.150;10,129426;0;0;9,353922844;26,54000092;63,24786377;20,31746101;71,77033234;0,193977699;
00:00:00.175;10,129426;0;0;9,352396965;26,54000092;61,88034058;20,31746101;71,77033234;0,193977699;
00:00:00.200;10,129426;0;0;9,349345207;26,54000092;60,63492203;20,31746101;71,77033234;0,193977699;
00:00:00.225;10,129426;0;0;9,346293449;26,54000092;57,28937912;20,31746101;71,77033234;0,193977699;
00:00:00.250;10,129426;0;0;9,346293449;26,54000092;51,67277145;20,31746101;71,77033234;0,193977699;
00:00:00.275;10,129426;0;0;9,343241692;26,54000092;49,47496796;20,31746101;71,77033234;0,193977699;
00:00:00.300;10,129426;0;0;9,340189934;26,54000092;48,47374725;20,31746101;71,77033234;0,071843587;
00:00:00.325;10,129426;0;0;9,337138176;26,54000092;47,91208649;20,31746101;71,77033234;0,071843587;
00:00:00.350;10,129426;0;0;9,337138176;26,54000092;47,91208649;20,31746101;71,77033234;0,071843587;
00:00:00.375;10,129426;0;0;9,335612297;26,54000092;48,20512772;20,31746101;71,77033234;0,071843587;
00:00:00.400;10,129426;0;0;9,334086418;26,54000092;47,42368698;20,31746101;71,77033234;0,05747487;
00:00:00.425;10,129426;0;0;9,332560539;26,54000092;46,83760834;20,31746101;71,77033234;0,05747487;
00:00:00.450;10,129426;0;0;9,329508781;26,54000092;46,12942505;20,31746101;71,77033234;0,05747487;
00:00:00.475;10,129426;0;0;9,327981949;26,54000092;45,61660385;20,31746101;71,77033234;0,05747487;
00:00:00.500;10,129426;0;0;9,324930191;26,54000092;44,3711853;20,31746101;71,77033234;0,05747487;
00:00:00.525;10,129426;0;0;9,323404312;26,54000092;44,12698364;20,31746101;71,77033234;0,05747487;
00:00:00.550;10,129426;0;0;9,321878433;26,54000092;44,51770401;20,31746101;71,77033234;0,05747487;
00:00:00.575;10,129426;0;0;9,321878433;26,54000092;45,0549469;20,31746101;71,77033234;0,05747487;
00:00:00.600;10,129426;0;0;9,320352554;26,54000092;45,25030518;20,31746101;71,77033234;0,05747487;
